Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,rms_norm_kernel,AI_VECTOR_CORE,43,35279,1.700,1785237893377441.882	,1785237893377443.582	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35280,1.800,1785237893377638.406	,1785237893377640.206	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35281,3.360,1785237893377708.126	,1785237893377711.486	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35282,1.220,1785237893377871.850	,1785237893377873.070	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35283,21.742,1785237893378177.056	,1785237893378198.798	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35284,2.340,1785237893378374.460	,1785237893378376.800	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35285,7.480,1785237893378482.102	,1785237893378489.582	
6,N/A,EVENT_RECORD,43,35286,0.020,1785237893378540.744	,1785237893378540.764	
6,N/A,EVENT_WAIT,41,13906,0.020,1785237893378547.064	,1785237893378547.084	
6,N/A,AI_CORE,41,13907,21.680,1785237893378738.688	,1785237893378760.368	
6,N/A,EVENT_RECORD,41,13908,0.020,1785237893378805.630	,1785237893378805.650	
6,N/A,EVENT_RECORD,41,13909,0.020,1785237893378815.570	,1785237893378815.590	
6,N/A,EVENT_WAIT,43,35287,0.020,1785237893378823.730	,1785237893378823.750	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35288,2.040,1785237893378984.834	,1785237893378986.874	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35289,27.102,1785237893379104.294	,1785237893379131.396	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35290,1.960,1785237893379278.998	,1785237893379280.958	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35291,15.742,1785237893379372.460	,1785237893379388.202	
6,N/A,EVENT_RECORD,43,35292,0.020,1785237893379421.542	,1785237893379421.562	
6,N/A,EVENT_WAIT,41,13910,0.020,1785237893379447.262	,1785237893379447.282	
6,N/A,AI_CORE,41,13911,21.120,1785237893379637.586	,1785237893379658.706	
6,N/A,EVENT_RECORD,41,13912,0.020,1785237893379706.186	,1785237893379706.206	
6,N/A,EVENT_RECORD,41,13913,0.020,1785237893379712.446	,1785237893379712.466	
6,N/A,EVENT_WAIT,43,35293,0.020,1785237893379723.146	,1785237893379723.166	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35294,2.280,1785237893379882.250	,1785237893379884.530	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35295,7.600,1785237893380000.814	,1785237893380008.414	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35296,7.340,1785237893380036.394	,1785237893380043.734	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35297,1.900,1785237893380268.958	,1785237893380270.858	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35298,1.620,1785237893380481.502	,1785237893380483.122	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35299,1.760,1785237893380678.966	,1785237893380680.726	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35300,3.240,1785237893380745.328	,1785237893380748.568	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35301,1.520,1785237893380904.270	,1785237893380905.790	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35302,21.300,1785237893381211.518	,1785237893381232.818	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35303,2.340,1785237893381408.342	,1785237893381410.682	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35304,7.580,1785237893381515.542	,1785237893381523.122	
6,N/A,EVENT_RECORD,43,35305,0.020,1785237893381568.644	,1785237893381568.664	
6,N/A,EVENT_WAIT,41,13914,0.020,1785237893381581.744	,1785237893381581.764	
6,N/A,AI_CORE,41,13915,21.882,1785237893381772.868	,1785237893381794.750	
6,N/A,EVENT_RECORD,41,13916,0.020,1785237893381835.210	,1785237893381835.230	
6,N/A,EVENT_RECORD,41,13917,0.020,1785237893381852.430	,1785237893381852.450	
6,N/A,EVENT_WAIT,43,35306,0.000,1785237893381863.910	,1785237893381863.910	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35307,2.240,1785237893382024.494	,1785237893382026.734	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35308,27.240,1785237893382137.956	,1785237893382165.196	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35309,1.860,1785237893382315.658	,1785237893382317.518	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35310,15.600,1785237893382410.482	,1785237893382426.082	
6,N/A,EVENT_RECORD,43,35311,0.020,1785237893382458.502	,1785237893382458.522	
6,N/A,EVENT_WAIT,41,13918,0.020,1785237893382470.142	,1785237893382470.162	
6,N/A,AI_CORE,41,13919,20.620,1785237893382657.206	,1785237893382677.826	
6,N/A,EVENT_RECORD,41,13920,0.020,1785237893382718.886	,1785237893382718.906	
6,N/A,EVENT_RECORD,41,13921,0.020,1785237893382733.628	,1785237893382733.648	
6,N/A,EVENT_WAIT,43,35312,0.020,1785237893382740.168	,1785237893382740.188	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35313,2.300,1785237893382899.530	,1785237893382901.830	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35314,7.700,1785237893383017.054	,1785237893383024.754	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35315,7.640,1785237893383052.254	,1785237893383059.894	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35316,2.000,1785237893383283.598	,1785237893383285.598	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35317,1.600,1785237893383504.042	,1785237893383505.642	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35318,1.780,1785237893383697.286	,1785237893383699.066	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35319,3.640,1785237893383770.128	,1785237893383773.768	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35320,1.300,1785237893383923.770	,1785237893383925.070	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35321,21.180,1785237893384233.698	,1785237893384254.878	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35322,2.460,1785237893384429.062	,1785237893384431.522	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35323,7.760,1785237893384535.564	,1785237893384543.324	
6,N/A,EVENT_RECORD,43,35324,0.020,1785237893384585.726	,1785237893384585.746	
6,N/A,EVENT_WAIT,41,13922,0.020,1785237893384598.746	,1785237893384598.766	
6,N/A,AI_CORE,41,13923,21.740,1785237893384792.470	,1785237893384814.210	
6,N/A,EVENT_RECORD,41,13924,0.020,1785237893384855.790	,1785237893384855.810	
6,N/A,EVENT_RECORD,41,13925,0.020,1785237893384863.650	,1785237893384863.670	
6,N/A,EVENT_WAIT,43,35325,0.020,1785237893384870.430	,1785237893384870.450	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35326,2.080,1785237893385033.934	,1785237893385036.014	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35327,27.020,1785237893385151.436	,1785237893385178.456	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35328,1.880,1785237893385334.260	,1785237893385336.140	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35329,15.740,1785237893385427.322	,1785237893385443.062	
6,N/A,EVENT_RECORD,43,35330,0.000,1785237893385481.742	,1785237893385481.742	
6,N/A,EVENT_WAIT,41,13926,0.020,1785237893385519.422	,1785237893385519.442	
6,N/A,AI_CORE,41,13927,20.662,1785237893385726.666	,1785237893385747.328	
6,N/A,EVENT_RECORD,41,13928,0.020,1785237893385800.990	,1785237893385801.010	
6,N/A,EVENT_RECORD,41,13929,0.000,1785237893385803.350	,1785237893385803.350	
6,N/A,EVENT_WAIT,43,35331,0.000,1785237893385822.050	,1785237893385822.050	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35332,2.460,1785237893385977.132	,1785237893385979.592	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35333,7.460,1785237893386099.294	,1785237893386106.754	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35334,7.520,1785237893386120.914	,1785237893386128.434	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35335,1.980,1785237893386358.540	,1785237893386360.520	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35336,1.560,1785237893386574.364	,1785237893386575.924	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35337,2.000,1785237893386768.268	,1785237893386770.268	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35338,3.840,1785237893386841.390	,1785237893386845.230	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35339,1.540,1785237893386996.714	,1785237893386998.254	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35340,21.460,1785237893387303.218	,1785237893387324.678	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35341,2.400,1785237893387510.322	,1785237893387512.722	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35342,8.120,1785237893387618.646	,1785237893387626.766	
6,N/A,EVENT_RECORD,43,35343,0.020,1785237893387682.486	,1785237893387682.506	
6,N/A,EVENT_WAIT,41,13930,0.020,1785237893387687.846	,1785237893387687.866	
6,N/A,AI_CORE,41,13931,20.860,1785237893387877.190	,1785237893387898.050	
6,N/A,EVENT_RECORD,41,13932,0.020,1785237893387955.452	,1785237893387955.472	
6,N/A,EVENT_RECORD,41,13933,0.020,1785237893387958.432	,1785237893387958.452	
6,N/A,EVENT_WAIT,43,35344,0.000,1785237893387965.312	,1785237893387965.312	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35345,2.180,1785237893388126.754	,1785237893388128.934	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35346,26.300,1785237893388247.018	,1785237893388273.318	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35347,1.900,1785237893388421.142	,1785237893388423.042	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35348,15.282,1785237893388523.502	,1785237893388538.784	
6,N/A,EVENT_RECORD,43,35349,0.020,1785237893388568.744	,1785237893388568.764	
6,N/A,EVENT_WAIT,41,13934,0.020,1785237893388579.744	,1785237893388579.764	
6,N/A,AI_CORE,41,13935,20.882,1785237893388775.888	,1785237893388796.770	
6,N/A,EVENT_RECORD,41,13936,0.020,1785237893388837.730	,1785237893388837.750	
6,N/A,EVENT_WAIT,43,35350,3.760,1785237893388855.570	,1785237893388859.330	
6,N/A,EVENT_RECORD,41,13937,0.020,1785237893388858.830	,1785237893388858.850	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35351,2.220,1785237893389018.434	,1785237893389020.654	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35352,7.140,1785237893389135.456	,1785237893389142.596	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35353,7.220,1785237893389170.916	,1785237893389178.136	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35354,2.000,1785237893389400.342	,1785237893389402.342	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35355,1.520,1785237893389614.586	,1785237893389616.106	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35356,1.780,1785237893389809.390	,1785237893389811.170	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35357,3.200,1785237893389873.310	,1785237893389876.510	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35358,1.360,1785237893390033.854	,1785237893390035.214	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35359,21.640,1785237893390341.380	,1785237893390363.020	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35360,2.340,1785237893390539.044	,1785237893390541.384	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35361,7.540,1785237893390643.186	,1785237893390650.726	
6,N/A,EVENT_RECORD,43,35362,0.020,1785237893390700.666	,1785237893390700.686	
6,N/A,EVENT_WAIT,41,13938,0.020,1785237893390718.826	,1785237893390718.846	
6,N/A,AI_CORE,41,13939,21.100,1785237893390897.350	,1785237893390918.450	
6,N/A,EVENT_RECORD,41,13940,0.020,1785237893390972.212	,1785237893390972.232	
6,N/A,EVENT_RECORD,41,13941,0.020,1785237893390973.812	,1785237893390973.832	
6,N/A,EVENT_WAIT,43,35363,0.020,1785237893390988.912	,1785237893390988.932	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35364,2.180,1785237893391141.276	,1785237893391143.456	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35365,26.020,1785237893391260.638	,1785237893391286.658	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35366,1.880,1785237893391432.562	,1785237893391434.442	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35367,16.000,1785237893391542.124	,1785237893391558.124	
6,N/A,EVENT_RECORD,43,35368,0.020,1785237893391601.266	,1785237893391601.286	
6,N/A,EVENT_WAIT,41,13942,0.000,1785237893391614.066	,1785237893391614.066	
6,N/A,AI_CORE,41,13943,22.860,1785237893391801.870	,1785237893391824.730	
6,N/A,EVENT_RECORD,41,13944,0.020,1785237893391876.130	,1785237893391876.150	
6,N/A,EVENT_RECORD,41,13945,0.020,1785237893391878.930	,1785237893391878.950	
6,N/A,EVENT_WAIT,43,35369,0.020,1785237893391885.250	,1785237893391885.270	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35370,2.300,1785237893392053.254	,1785237893392055.554	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35371,7.580,1785237893392169.996	,1785237893392177.576	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35372,7.382,1785237893392191.936	,1785237893392199.318	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35373,2.040,1785237893392435.102	,1785237893392437.142	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35374,1.640,1785237893392648.506	,1785237893392650.146	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35375,1.760,1785237893392839.490	,1785237893392841.250	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35376,3.580,1785237893392900.810	,1785237893392904.390	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35377,1.380,1785237893393069.574	,1785237893393070.954	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35378,21.262,1785237893393374.620	,1785237893393395.882	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35379,2.560,1785237893393565.864	,1785237893393568.424	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35380,7.220,1785237893393673.186	,1785237893393680.406	
6,N/A,EVENT_RECORD,43,35381,0.020,1785237893393722.066	,1785237893393722.086	
6,N/A,EVENT_WAIT,41,13946,0.000,1785237893393733.546	,1785237893393733.546	
6,N/A,AI_CORE,41,13947,20.902,1785237893393926.710	,1785237893393947.612	
6,N/A,EVENT_RECORD,41,13948,0.020,1785237893393999.254	,1785237893393999.274	
6,N/A,EVENT_RECORD,41,13949,0.020,1785237893394001.274	,1785237893394001.294	
6,N/A,EVENT_WAIT,43,35382,0.000,1785237893394018.734	,1785237893394018.734	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35383,2.000,1785237893394172.796	,1785237893394174.796	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35384,27.180,1785237893394294.938	,1785237893394322.118	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35385,1.800,1785237893394470.242	,1785237893394472.042	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35386,15.220,1785237893394568.184	,1785237893394583.404	
6,N/A,EVENT_RECORD,43,35387,0.000,1785237893394621.046	,1785237893394621.046	
6,N/A,EVENT_WAIT,41,13950,0.020,1785237893394626.486	,1785237893394626.506	
6,N/A,AI_CORE,41,13951,21.260,1785237893394815.850	,1785237893394837.110	
6,N/A,EVENT_RECORD,41,13952,0.020,1785237893394892.450	,1785237893394892.470	
6,N/A,EVENT_RECORD,41,13953,0.020,1785237893394894.550	,1785237893394894.570	
6,N/A,EVENT_WAIT,43,35388,0.020,1785237893394914.350	,1785237893394914.370	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35389,2.320,1785237893395066.854	,1785237893395069.174	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35390,7.420,1785237893395186.776	,1785237893395194.196	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35391,7.240,1785237893395217.678	,1785237893395224.918	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35392,2.000,1785237893395467.662	,1785237893395469.662	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35393,1.680,1785237893395683.846	,1785237893395685.526	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35394,1.800,1785237893395873.690	,1785237893395875.490	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35395,3.860,1785237893395947.292	,1785237893395951.152	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35396,1.240,1785237893396102.994	,1785237893396104.234	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35397,21.240,1785237893396409.882	,1785237893396431.122	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35398,2.480,1785237893396605.366	,1785237893396607.846	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35399,7.840,1785237893396707.766	,1785237893396715.606	
6,N/A,EVENT_RECORD,43,35400,0.020,1785237893396758.088	,1785237893396758.108	
6,N/A,EVENT_WAIT,41,13954,0.020,1785237893396768.748	,1785237893396768.768	
6,N/A,AI_CORE,41,13955,20.600,1785237893396969.312	,1785237893396989.912	
6,N/A,EVENT_RECORD,41,13956,0.020,1785237893397032.994	,1785237893397033.014	
6,N/A,EVENT_RECORD,41,13957,0.020,1785237893397049.094	,1785237893397049.114	
6,N/A,EVENT_WAIT,43,35401,0.020,1785237893397059.454	,1785237893397059.474	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35402,2.140,1785237893397212.638	,1785237893397214.778	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35403,26.582,1785237893397336.438	,1785237893397363.020	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35404,1.780,1785237893397510.762	,1785237893397512.542	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35405,16.220,1785237893397608.686	,1785237893397624.906	
6,N/A,EVENT_RECORD,43,35406,0.020,1785237893397660.806	,1785237893397660.826	
6,N/A,EVENT_WAIT,41,13958,0.000,1785237893397670.646	,1785237893397670.646	
6,N/A,AI_CORE,41,13959,20.500,1785237893397857.490	,1785237893397877.990	
6,N/A,EVENT_RECORD,41,13960,0.020,1785237893397922.070	,1785237893397922.090	
6,N/A,EVENT_RECORD,41,13961,0.020,1785237893397936.950	,1785237893397936.970	
6,N/A,EVENT_WAIT,43,35407,0.020,1785237893397942.932	,1785237893397942.952	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35408,2.500,1785237893398105.694	,1785237893398108.194	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35409,7.140,1785237893398226.818	,1785237893398233.958	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35410,7.340,1785237893398263.578	,1785237893398270.918	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35411,2.060,1785237893398495.522	,1785237893398497.582	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35412,1.760,1785237893398709.646	,1785237893398711.406	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35413,1.940,1785237893398906.510	,1785237893398908.450	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35414,3.520,1785237893398970.892	,1785237893398974.412	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35415,1.440,1785237893399136.934	,1785237893399138.374	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35416,21.200,1785237893399446.162	,1785237893399467.362	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35417,2.400,1785237893399654.166	,1785237893399656.566	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35418,7.860,1785237893399756.728	,1785237893399764.588	
6,N/A,EVENT_RECORD,43,35419,0.020,1785237893399818.170	,1785237893399818.190	
6,N/A,EVENT_WAIT,41,13962,0.000,1785237893399837.110	,1785237893399837.110	
6,N/A,AI_CORE,41,13963,22.100,1785237893400023.894	,1785237893400045.994	
6,N/A,EVENT_RECORD,41,13964,0.020,1785237893400084.954	,1785237893400084.974	
6,N/A,EVENT_RECORD,41,13965,0.000,1785237893400099.434	,1785237893400099.434	
6,N/A,EVENT_WAIT,43,35420,0.020,1785237893400110.214	,1785237893400110.234	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35421,2.200,1785237893400265.718	,1785237893400267.918	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35422,26.762,1785237893400388.340	,1785237893400415.102	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35423,1.780,1785237893400552.244	,1785237893400554.024	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35424,15.700,1785237893400660.746	,1785237893400676.446	
6,N/A,EVENT_RECORD,43,35425,0.020,1785237893400713.346	,1785237893400713.366	
6,N/A,EVENT_WAIT,41,13966,0.020,1785237893400717.646	,1785237893400717.666	
6,N/A,AI_CORE,41,13967,20.540,1785237893400909.390	,1785237893400929.930	
6,N/A,EVENT_RECORD,41,13968,0.020,1785237893400977.012	,1785237893400977.032	
6,N/A,EVENT_RECORD,41,13969,0.020,1785237893400980.492	,1785237893400980.512	
6,N/A,EVENT_WAIT,43,35426,0.020,1785237893400990.652	,1785237893400990.672	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35427,2.280,1785237893401152.496	,1785237893401154.776	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35428,7.180,1785237893401272.698	,1785237893401279.878	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35429,7.240,1785237893401301.838	,1785237893401309.078	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35430,2.100,1785237893401534.722	,1785237893401536.822	
6,rms_norm_kernel,AI_VECTOR_CORE,43,35431,1.640,1785237893401743.306	,1785237893401744.946	
6,_triton_rope_emb,AI_VECTOR_CORE,43,35432,1.900,1785237893401932.350	,1785237893401934.250	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,35433,3.380,1785237893402007.934	,1785237893402011.314	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,35434,1.240,1785237893402167.696	,1785237893402168.936	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,35435,21.620,1785237893402475.382	,1785237893402497.002	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,35436,2.380,1785237893402670.706	,1785237893402673.086	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35437,7.540,1785237893402776.088	,1785237893402783.628	
6,N/A,EVENT_RECORD,43,35438,0.020,1785237893402831.910	,1785237893402831.930	
6,N/A,EVENT_WAIT,41,13970,0.020,1785237893402841.490	,1785237893402841.510	
6,N/A,AI_CORE,41,13971,21.620,1785237893403030.834	,1785237893403052.454	
6,N/A,EVENT_RECORD,41,13972,0.020,1785237893403094.414	,1785237893403094.434	
6,N/A,EVENT_RECORD,41,13973,0.020,1785237893403109.714	,1785237893403109.734	
6,N/A,EVENT_WAIT,43,35439,0.000,1785237893403121.854	,1785237893403121.854	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,35440,2.000,1785237893403275.998	,1785237893403277.998	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35441,26.542,1785237893403398.000	,1785237893403424.542	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,35442,1.920,1785237893403583.004	,1785237893403584.924	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,35443,15.900,1785237893403679.286	,1785237893403695.186	
6,N/A,EVENT_RECORD,43,35444,0.020,1785237893403736.526	,1785237893403736.546	
6,N/A,EVENT_WAIT,41,13974,0.020,1785237893403736.806	,1785237893403736.826	
6,N/A,AI_CORE,41,13975,20.380,1785237893403956.872	,1785237893403977.252	
6,N/A,EVENT_RECORD,41,13976,0.000,1785237893404020.294	,1785237893404020.294	
