Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,37573,43,_flash_decoding_stage2_kernel,_flash_decoding_stage2_kernel,static,AI_VECTOR_CORE,1785237893738992.146	,2.360,178.830000,8,0,YES,"""1,8,2,128;1,8,2;1""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""1,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.488,21425,0.386,0.26,0.912,0.613,0.21,0.141,0.122,0.082,0.014,0.000
6,4294967295,37574,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893739101.988	,7.660,107.390000,19,0,NO,"""1,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,6.281,214816,0.731,0.116,4.663,0.742,1.341,0.213,3.225,0.514,0.188,0.03,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.900
6,4294967295,N/A,N/A,hcom_allReduce__206_1793_1,hcom_allReduce_,N/A,COMMUNICATION,1785237893739362.994	,18.480,253.340000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,37577,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237893739620.858	,2.120,239.270000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.607,2893,0.44,0.274,0.535,0.333,0.704,0.438,0.268,0.167,0.0,0.000
6,4294967295,37578,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893739744.822	,26.740,121.880000,19,0,NO,"""1,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""1,6144""",FLOAT16,ND,N/A,24.225,828498,4.368,0.18,18.328,0.757,8.377,0.346,19.227,0.794,0.564,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.065
6,4294967295,37579,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237893739927.384	,1.820,156.010000,1,0,YES,"""1,6144""",FLOAT16,ND,"""1,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,2390,0.674,0.508,0.343,0.259,0.256,0.193,0.138,0.104,0.215,0.000
6,4294967295,37580,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893740026.446	,15.600,97.180000,19,0,NO,"""1,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,13.895,475199,2.233,0.161,9.759,0.702,4.175,0.3,10.475,0.754,0.196,0.014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.615
6,4294967295,N/A,N/A,hcom_allReduce__206_1794_1,hcom_allReduce_,N/A,COMMUNICATION,1785237893740280.850	,17.482,238.650000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,37583,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237893740525.996	,2.340,227.768000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.808,3254,0.44,0.243,0.628,0.348,0.747,0.413,0.266,0.147,0.108,0.000
6,4294967295,37584,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893740649.138	,7.240,120.910000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,5.95,171357,0.841,0.141,4.595,0.772,1.719,0.289,3.815,0.641,0.132,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.745
6,4294967295,37585,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893740683.318	,7.322,26.760000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,5.933,170883,0.841,0.142,4.579,0.772,1.723,0.29,3.79,0.639,0.144,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.829
6,4294967295,37586,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237893740917.404	,2.060,226.928000,8,0,YES,"""8,128;128""",FLOAT16;FLOAT16,ND;ND,"""8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122,16155,0.127,0.113,0.684,0.609,0.21,0.187,0.121,0.108,0.0,0.000
6,4294967295,37587,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237893741131.528	,1.680,211.940000,4,0,YES,"""4,128;128""",FLOAT16;FLOAT16,ND;ND,"""4,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966,6953,0.127,0.132,0.438,0.454,0.26,0.269,0.128,0.132,0.054,0.000
6,4294967295,37588,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237893741330.852	,1.860,197.570000,1,0,YES,"""1,8,128;1,4,128;1,1,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""1,8,128;1,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285,2313,0.143,0.111,0.329,0.256,0.265,0.206,0.595,0.463,0.177,0.000
6,4294967295,37589,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237893741392.894	,3.440,60.390000,32,0,NO,"""1,4,128;1,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""1,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.996,114946,0.02,0.01,1.801,0.902,0.11,0.055,0.118,0.059,0.002,0.000
6,4294967295,37590,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237893741562.178	,1.280,165.810000,1,0,YES,"""1,8,128;1""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,1335,0.008,0.01,0.341,0.459,0.142,0.192,0.118,0.159,0.128,0.000
6,4294967295,37591,43,_flash_decoding_stage1_kernel,_flash_decoding_stage1_kernel,static,AI_VECTOR_CORE,1785237893741873.842	,20.922,310.220000,24,0,YES,"""1,8,128;957808,4,128;957808,4,128;935,1024;1""",FLOAT16;FLOAT16;FLOAT16;65535;INT32,ND;ND;ND;ND;ND,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.703,419157,2.654,0.273,6.683,0.689,3.038,0.313,0.099,0.01,0.001,0.000
6,4294967295,37592,43,_flash_decoding_stage2_kernel,_flash_decoding_stage2_kernel,static,AI_VECTOR_CORE,1785237893742068.786	,2.360,174.078000,8,0,YES,"""1,8,2,128;1,8,2;1""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""1,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.501,21616,0.386,0.257,0.954,0.636,0.211,0.141,0.119,0.079,0.014,0.000
6,4294967295,37593,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893742182.970	,7.660,111.890000,19,0,NO,"""1,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,6.077,207825,0.736,0.121,4.41,0.726,1.347,0.222,3.264,0.537,0.21,0.035,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.364
6,4294967295,N/A,N/A,hcom_allReduce__206_1795_1,hcom_allReduce_,N/A,COMMUNICATION,1785237893742444.214	,18.660,253.590000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,37596,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237893742687.580	,2.160,224.590000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633,2940,0.44,0.269,0.543,0.333,0.719,0.44,0.269,0.165,0.0,0.000
6,4294967295,37597,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893742811.582	,26.400,121.840000,19,0,NO,"""1,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""1,6144""",FLOAT16,ND,N/A,24.328,832017,4.363,0.179,18.373,0.755,8.406,0.346,19.297,0.793,0.548,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.544
6,4294967295,37598,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237893742989.906	,2.120,152.100000,1,0,YES,"""1,6144""",FLOAT16,ND,"""1,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.579,2843,0.674,0.427,0.341,0.216,0.272,0.172,0.138,0.088,0.215,0.000
6,4294967295,37599,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893743087.428	,15.680,95.380000,19,0,NO,"""1,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,13.817,472553,2.227,0.161,10.101,0.731,4.177,0.302,10.053,0.728,0.183,0.013,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.715
6,4294967295,N/A,N/A,hcom_allReduce__206_1796_1,hcom_allReduce_,N/A,COMMUNICATION,1785237893743342.112	,18.142,238.820000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,37602,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237893743599.138	,2.340,239.108000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.812,3262,0.44,0.243,0.632,0.349,0.747,0.412,0.27,0.149,0.108,0.000
6,4294967295,37603,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893743727.580	,7.400,125.910000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,6.128,176484,0.839,0.137,4.699,0.767,1.712,0.279,3.892,0.635,0.127,0.021,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.248
6,4294967295,37604,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893743752.622	,7.620,17.600000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,6.027,173570,0.838,0.139,4.458,0.74,1.71,0.284,4.016,0.666,0.131,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.273
6,4294967295,37605,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237893743995.346	,2.020,235.130000,8,0,YES,"""8,128;128""",FLOAT16;FLOAT16,ND;ND,"""8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098,15814,0.127,0.116,0.612,0.557,0.235,0.214,0.143,0.13,0.0,0.000
6,4294967295,37606,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237893744212.910	,1.620,215.730000,4,0,YES,"""4,128;128""",FLOAT16;FLOAT16,ND;ND,"""4,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,6675,0.127,0.137,0.44,0.475,0.237,0.256,0.112,0.121,0.057,0.000
6,4294967295,37607,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237893744412.474	,1.800,197.880000,1,0,YES,"""1,8,128;1,4,128;1,1,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""1,8,128;1,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304,2348,0.143,0.109,0.324,0.249,0.266,0.204,0.609,0.467,0.177,0.000
6,4294967295,37608,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237893744485.054	,3.102,70.700000,32,0,NO,"""1,4,128;1,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""1,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789,103028,0.02,0.011,1.591,0.889,0.108,0.06,0.125,0.07,0.001,0.000
6,4294967295,37609,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237893744643.498	,1.460,155.398000,1,0,YES,"""1,8,128;1""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1673,0.008,0.008,0.532,0.573,0.143,0.154,0.116,0.124,0.128,0.000
6,4294967295,37610,43,_flash_decoding_stage1_kernel,_flash_decoding_stage1_kernel,static,AI_VECTOR_CORE,1785237893744952.486	,20.900,307.540000,24,0,YES,"""1,8,128;957808,4,128;957808,4,128;935,1024;1""",FLOAT16;FLOAT16;FLOAT16;65535;INT32,ND;ND;ND;ND;ND,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.509,410778,2.654,0.279,6.449,0.678,3.088,0.325,0.095,0.01,0.001,0.000
6,4294967295,37611,43,_flash_decoding_stage2_kernel,_flash_decoding_stage2_kernel,static,AI_VECTOR_CORE,1785237893745153.050	,2.420,179.600000,8,0,YES,"""1,8,2,128;1,8,2;1""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""1,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.521,21903,0.387,0.254,0.975,0.641,0.215,0.141,0.118,0.078,0.014,0.000
6,4294967295,37612,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893745265.030	,7.280,109.580000,19,0,NO,"""1,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,5.869,200718,0.737,0.126,4.302,0.733,1.342,0.229,3.177,0.541,0.192,0.033,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.587
6,4294967295,N/A,N/A,hcom_allReduce__206_1797_1,hcom_allReduce_,N/A,COMMUNICATION,1785237893745528.116	,17.480,255.720000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,37615,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237893745774.222	,2.100,228.770000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.591,2863,0.44,0.277,0.527,0.331,0.688,0.433,0.27,0.17,0.0,0.000
6,4294967295,37616,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893745897.644	,27.460,121.400000,19,0,NO,"""1,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""1,6144""",FLOAT16,ND,N/A,24.555,839791,4.359,0.178,18.255,0.743,8.345,0.34,19.63,0.799,0.558,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.951
6,4294967295,37617,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237893746069.066	,1.820,143.790000,1,0,YES,"""1,6144""",FLOAT16,ND,"""1,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315,2367,0.674,0.512,0.336,0.255,0.255,0.194,0.133,0.101,0.215,0.000
6,4294967295,37618,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893746169.970	,15.880,99.180000,19,0,NO,"""1,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,13.961,477480,2.233,0.16,10.204,0.731,4.189,0.3,10.073,0.721,0.2,0.014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.522
6,4294967295,N/A,N/A,hcom_allReduce__206_1798_1,hcom_allReduce_,N/A,COMMUNICATION,1785237893746422.534	,18.200,236.620000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,37621,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237893746666.518	,2.240,225.800000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.704,3068,0.44,0.258,0.648,0.38,0.624,0.366,0.283,0.166,0.108,0.000
6,4294967295,37622,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893746794.522	,7.680,125.760000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,6.203,178649,0.844,0.136,4.746,0.765,1.711,0.276,3.911,0.631,0.137,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.616
6,4294967295,37623,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893746826.762	,7.520,24.570000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,6.257,180213,0.841,0.134,4.792,0.766,1.72,0.275,3.897,0.623,0.151,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.568
6,4294967295,37624,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237893747061.546	,1.960,227.230000,8,0,YES,"""8,128;128""",FLOAT16;FLOAT16,ND;ND,"""8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.083,15594,0.127,0.117,0.629,0.581,0.227,0.21,0.118,0.109,0.0,0.000
6,4294967295,37625,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237893747275.310	,1.660,211.790000,4,0,YES,"""4,128;128""",FLOAT16;FLOAT16,ND;ND,"""4,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987,7105,0.128,0.13,0.419,0.424,0.254,0.257,0.121,0.123,0.061,0.000
6,4294967295,37626,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237893747485.674	,1.740,208.840000,1,0,YES,"""1,8,128;1,4,128;1,1,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""1,8,128;1,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252,2253,0.143,0.114,0.335,0.268,0.246,0.197,0.564,0.451,0.177,0.000
6,4294967295,37627,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237893747548.138	,3.640,60.760000,32,0,NO,"""1,4,128;1,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""1,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,120986,0.02,0.009,1.905,0.907,0.106,0.05,0.115,0.055,0.002,0.000
6,4294967295,37628,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237893747718.860	,1.320,166.860000,1,0,YES,"""1,8,128;1""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751,1352,0.008,0.01,0.334,0.445,0.155,0.206,0.109,0.146,0.128,0.000
6,4294967295,37629,43,_flash_decoding_stage1_kernel,_flash_decoding_stage1_kernel,static,AI_VECTOR_CORE,1785237893748032.226	,20.720,312.180000,24,0,YES,"""1,8,128;957808,4,128;957808,4,128;935,1024;1""",FLOAT16;FLOAT16;FLOAT16;65535;INT32,ND;ND;ND;ND;ND,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.486,409776,2.654,0.28,6.435,0.678,3.082,0.325,0.093,0.01,0.001,0.000
6,4294967295,37630,43,_flash_decoding_stage2_kernel,_flash_decoding_stage2_kernel,static,AI_VECTOR_CORE,1785237893748232.890	,2.480,180.030000,8,0,YES,"""1,8,2,128;1,8,2;1""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""1,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.537,22139,0.386,0.251,0.992,0.645,0.213,0.139,0.12,0.078,0.014,0.000
6,4294967295,37631,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893748341.652	,7.662,106.270000,19,0,NO,"""1,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,6.32,216139,0.733,0.116,4.768,0.754,1.356,0.215,3.165,0.501,0.19,0.03,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.359
6,4294967295,N/A,N/A,hcom_allReduce__206_1799_1,hcom_allReduce_,N/A,COMMUNICATION,1785237893748610.578	,17.600,261.088000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,37634,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237893748857.262	,2.300,229.150000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755,3159,0.44,0.251,0.528,0.301,0.848,0.483,0.271,0.154,0.0,0.000
6,4294967295,37635,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237893748976.626	,26.480,117.200000,19,0,NO,"""1,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""1,6144""",FLOAT16,ND,N/A,24.539,839230,4.362,0.178,18.463,0.752,8.389,0.342,19.427,0.792,0.541,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.036
6,4294967295,37636,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237893749152.590	,1.900,149.270000,1,0,YES,"""1,6144""",FLOAT16,ND,"""1,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347,2424,0.674,0.5,0.355,0.264,0.26,0.193,0.14,0.104,0.215,0.000
