Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,317,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598432.276	,7.580,0.010000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,177835,0.0,0.137,0.0,0.758,0.0,0.279,0.0,0.637,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.170
6,4294967295,318,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937598439.876	,2.140,0.170000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16887,0.0,0.108,0.0,0.588,0.0,0.216,0.0,0.106,0.0,0.000
6,4294967295,319,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937598442.036	,1.640,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6881,0.0,0.133,0.0,0.458,0.0,0.269,0.0,0.135,0.061,0.000
6,4294967295,320,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937598443.696	,1.840,0.110000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2284,0.0,0.104,0.0,0.268,0.0,0.193,0.0,0.427,0.177,0.000
6,4294967295,321,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937598445.556	,3.840,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127661,0.0,0.009,0.0,0.908,0.0,0.045,0.0,0.057,0.003,0.000
6,4294967295,322,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937598449.416	,1.602,0.160000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902,0.0,0.007,0.0,0.58,0.0,0.146,0.0,0.122,0.128,0.000
6,4294967295,323,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937598451.038	,20.960,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423304,0.0,0.271,0.0,0.669,0.0,0.335,0.0,0.009,0.001,0.000
6,4294967295,324,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937598472.018	,2.660,0.040000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23390,0.0,0.238,0.0,0.663,0.0,0.134,0.0,0.074,0.014,0.000
6,4294967295,325,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598474.698	,7.780,0.090000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,206425,0.0,0.121,0.0,0.739,0.0,0.224,0.0,0.52,0.0,0.038,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.702
6,4294967295,N/A,N/A,hcom_allReduce__206_32_25,hcom_allReduce_,N/A,COMMUNICATION,1785237937598484.178	,19.940,1.720000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,328,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937598507.418	,2.060,3.310000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2870,0.0,0.276,0.0,0.341,0.0,0.428,0.0,0.172,0.0,0.000
6,4294967295,329,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598509.498	,27.400,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,840176,0.0,0.178,0.0,0.75,0.0,0.341,0.0,0.793,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.176
6,4294967295,330,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937598536.918	,1.780,0.100000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2386,0.0,0.508,0.0,0.249,0.0,0.202,0.0,0.11,0.215,0.000
6,4294967295,331,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598538.738	,15.600,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,476568,0.0,0.161,0.0,0.724,0.0,0.299,0.0,0.728,0.0,0.015,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.859
6,4294967295,N/A,N/A,hcom_allReduce__206_33_25,hcom_allReduce_,N/A,COMMUNICATION,1785237937598556.678	,17.980,2.400000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,334,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937598576.898	,2.360,2.270000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3361,0.0,0.236,0.0,0.341,0.0,0.43,0.0,0.142,0.116,0.000
6,4294967295,335,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598579.278	,7.320,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,172544,0.0,0.14,0.0,0.774,0.0,0.288,0.0,0.635,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.477
6,4294967295,336,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598586.618	,7.342,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,172094,0.0,0.141,0.0,0.771,0.0,0.289,0.0,0.638,0.0,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.110
6,4294967295,337,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937598593.980	,2.020,0.158000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15860,0.0,0.116,0.0,0.586,0.0,0.198,0.0,0.119,0.0,0.000
6,4294967295,338,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937598596.020	,1.820,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8521,0.0,0.108,0.0,0.36,0.0,0.4,0.0,0.096,0.061,0.000
6,4294967295,339,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937598597.860	,1.920,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434,0.0,0.12,0.0,0.245,0.0,0.182,0.0,0.403,0.177,0.000
6,4294967295,340,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937598599.800	,4.020,0.080000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130711,0.0,0.009,0.0,0.902,0.0,0.048,0.0,0.056,0.003,0.000
6,4294967295,341,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937598603.860	,1.500,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1698,0.0,0.008,0.0,0.399,0.0,0.163,0.0,0.157,0.128,0.000
6,4294967295,342,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937598605.380	,20.980,0.250000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416428,0.0,0.275,0.0,0.66,0.0,0.339,0.0,0.01,0.001,0.000
6,4294967295,343,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937598626.380	,2.440,0.020000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21963,0.0,0.253,0.0,0.626,0.0,0.142,0.0,0.076,0.015,0.000
6,4294967295,344,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598628.860	,7.940,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,209208,0.0,0.12,0.0,0.744,0.0,0.22,0.0,0.518,0.0,0.032,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.191
6,4294967295,N/A,N/A,hcom_allReduce__206_34_25,hcom_allReduce_,N/A,COMMUNICATION,1785237937598638.820	,18.742,2.060000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,347,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937598659.322	,2.000,1.758000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2721,0.0,0.291,0.0,0.34,0.0,0.414,0.0,0.185,0.0,0.000
6,4294967295,348,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598661.342	,26.540,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,832333,0.0,0.18,0.0,0.753,0.0,0.345,0.0,0.795,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.115
6,4294967295,349,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937598687.902	,1.980,0.210000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648,0.0,0.458,0.0,0.222,0.0,0.197,0.0,0.097,0.205,0.000
6,4294967295,350,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598689.902	,15.760,0.020000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,472119,0.0,0.161,0.0,0.736,0.0,0.302,0.0,0.721,0.0,0.014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.213
6,4294967295,N/A,N/A,hcom_allReduce__206_35_25,hcom_allReduce_,N/A,COMMUNICATION,1785237937598708.182	,18.240,2.490000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,353,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937598728.662	,2.420,2.260000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3427,0.0,0.231,0.0,0.33,0.0,0.333,0.0,0.141,0.12,0.000
6,4294967295,354,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598731.122	,7.400,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,174078,0.0,0.139,0.0,0.764,0.0,0.284,0.0,0.641,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.345
6,4294967295,355,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598738.542	,7.840,0.100000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,178913,0.0,0.135,0.0,0.767,0.0,0.277,0.0,0.626,0.0,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.390
6,4294967295,356,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937598746.402	,2.020,0.160000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15833,0.0,0.116,0.0,0.589,0.0,0.208,0.0,0.106,0.0,0.000
6,4294967295,357,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937598748.442	,1.600,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6629,0.0,0.138,0.0,0.475,0.0,0.245,0.0,0.135,0.057,0.000
6,4294967295,358,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937598750.062	,1.860,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2295,0.0,0.112,0.0,0.256,0.0,0.198,0.0,0.439,0.177,0.000
6,4294967295,359,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937598751.962	,3.680,0.140000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114701,0.0,0.01,0.0,0.891,0.0,0.05,0.0,0.067,0.004,0.000
6,4294967295,360,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937598755.682	,1.380,0.070000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477,0.0,0.009,0.0,0.445,0.0,0.185,0.0,0.176,0.128,0.000
6,4294967295,361,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937598757.082	,21.160,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422961,0.0,0.271,0.0,0.676,0.0,0.328,0.0,0.009,0.001,0.000
6,4294967295,362,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937598778.262	,2.640,0.090000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23830,0.0,0.233,0.0,0.673,0.0,0.129,0.0,0.068,0.014,0.000
6,4294967295,363,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598780.922	,8.140,0.110000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,214122,0.0,0.118,0.0,0.731,0.0,0.216,0.0,0.523,0.0,0.034,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.069
6,4294967295,N/A,N/A,hcom_allReduce__206_36_25,hcom_allReduce_,N/A,COMMUNICATION,1785237937598790.942	,20.562,1.860000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,366,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937598813.404	,2.340,1.938000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3313,0.0,0.239,0.0,0.287,0.0,0.513,0.0,0.145,0.0,0.000
6,4294967295,367,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598815.784	,26.360,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,830688,0.0,0.18,0.0,0.752,0.0,0.345,0.0,0.797,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.537
6,4294967295,368,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937598842.164	,1.840,0.140000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2379,0.0,0.51,0.0,0.243,0.0,0.196,0.0,0.107,0.208,0.000
6,4294967295,369,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598844.024	,15.922,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,481196,0.0,0.157,0.0,0.726,0.0,0.296,0.0,0.724,0.0,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.950
6,4294967295,N/A,N/A,hcom_allReduce__206_37_25,hcom_allReduce_,N/A,COMMUNICATION,1785237937598861.586	,18.500,1.578000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,372,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937598882.426	,2.360,2.500000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3253,0.0,0.243,0.0,0.356,0.0,0.402,0.0,0.144,0.116,0.000
6,4294967295,373,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598884.806	,7.980,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,177844,0.0,0.136,0.0,0.76,0.0,0.277,0.0,0.639,0.0,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.906
6,4294967295,374,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598892.806	,7.280,0.020000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,173715,0.0,0.14,0.0,0.774,0.0,0.285,0.0,0.633,0.0,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.283
6,4294967295,375,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937598900.106	,2.020,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15850,0.0,0.116,0.0,0.589,0.0,0.196,0.0,0.117,0.0,0.000
6,4294967295,376,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937598902.146	,1.620,0.230000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6758,0.0,0.136,0.0,0.456,0.0,0.285,0.0,0.114,0.057,0.000
6,4294967295,377,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937598903.786	,1.860,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2303,0.0,0.112,0.0,0.258,0.0,0.198,0.0,0.437,0.177,0.000
6,4294967295,378,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937598905.666	,3.740,0.140000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122885,0.0,0.009,0.0,0.895,0.0,0.053,0.0,0.063,0.004,0.000
6,4294967295,379,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937598909.426	,1.340,0.010000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424,0.0,0.01,0.0,0.459,0.0,0.187,0.0,0.163,0.128,0.000
6,4294967295,380,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937598910.786	,21.240,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429320,0.0,0.267,0.0,0.676,0.0,0.327,0.0,0.009,0.001,0.000
6,4294967295,381,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937598932.046	,2.440,0.010000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22217,0.0,0.25,0.0,0.648,0.0,0.142,0.0,0.075,0.014,0.000
6,4294967295,382,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937598934.506	,7.660,0.060000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,207763,0.0,0.121,0.0,0.738,0.0,0.222,0.0,0.523,0.0,0.033,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.342
6,4294967295,N/A,N/A,hcom_allReduce__206_38_25,hcom_allReduce_,N/A,COMMUNICATION,1785237937598944.106	,18.980,1.840000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
