Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,N/A,CAPTURE_WAIT,7,67,4.780,1785237937616195.510	,1785237937616200.290	
6,N/A,CAPTURE_WAIT,7,67,0.100,1785237937616200.330	,1785237937616200.430	
6,N/A,CAPTURE_WAIT,7,67,2.400,1785237937616200.470	,1785237937616202.870	
6,N/A,CAPTURE_RECORD,6,22,0.100,1785237937616202.150	,1785237937616202.250	
6,N/A,CAPTURE_RECORD,6,23,0.100,1785237937616202.290	,1785237937616202.390	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937616202.410	,1785237937616202.550	
6,N/A,CAPTURE_WAIT,6,24,5.040,1785237937616202.570	,1785237937616207.610	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,68,2.460,1785237937616202.890	,1785237937616205.350	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,69,8.042,1785237937616205.370	,1785237937616213.412	
6,N/A,CAPTURE_WAIT,6,24,0.160,1785237937616207.630	,1785237937616207.790	
6,N/A,CAPTURE_WAIT,6,24,5.022,1785237937616207.810	,1785237937616212.832	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937616212.952	,1785237937616213.092	
6,N/A,CAPTURE_WAIT,6,24,5.520,1785237937616213.112	,1785237937616218.632	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,70,7.540,1785237937616213.452	,1785237937616220.992	
6,N/A,CAPTURE_WAIT,6,24,0.160,1785237937616218.652	,1785237937616218.812	
6,N/A,CAPTURE_WAIT,6,24,4.680,1785237937616218.832	,1785237937616223.512	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,71,2.040,1785237937616221.012	,1785237937616223.052	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,72,1.600,1785237937616223.072	,1785237937616224.672	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937616223.532	,1785237937616223.672	
6,N/A,CAPTURE_WAIT,6,24,4.700,1785237937616223.692	,1785237937616228.392	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,73,1.840,1785237937616224.692	,1785237937616226.532	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,74,4.160,1785237937616226.552	,1785237937616230.712	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937616228.512	,1785237937616228.652	
6,N/A,CAPTURE_WAIT,6,24,4.840,1785237937616228.672	,1785237937616233.512	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,75,1.260,1785237937616230.732	,1785237937616231.992	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,76,21.100,1785237937616232.012	,1785237937616253.112	
6,N/A,CAPTURE_WAIT,6,24,0.160,1785237937616233.532	,1785237937616233.692	
6,N/A,CAPTURE_WAIT,6,24,4.820,1785237937616233.712	,1785237937616238.532	
6,N/A,CAPTURE_WAIT,6,24,0.160,1785237937616238.552	,1785237937616238.712	
6,N/A,CAPTURE_WAIT,6,24,4.740,1785237937616238.732	,1785237937616243.472	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937616243.492	,1785237937616243.632	
6,N/A,CAPTURE_WAIT,6,24,4.780,1785237937616243.672	,1785237937616248.452	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937616248.572	,1785237937616248.712	
6,N/A,CAPTURE_WAIT,6,24,4.640,1785237937616248.752	,1785237937616253.392	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,77,2.460,1785237937616253.132	,1785237937616255.592	
6,N/A,CAPTURE_WAIT,6,24,0.160,1785237937616253.412	,1785237937616253.572	
6,N/A,CAPTURE_WAIT,6,24,4.740,1785237937616253.592	,1785237937616258.332	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,78,7.780,1785237937616255.612	,1785237937616263.392	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937616258.352	,1785237937616258.492	
6,N/A,CAPTURE_WAIT,6,24,5.560,1785237937616258.512	,1785237937616264.072	
6,N/A,CAPTURE_RECORD,7,79,0.120,1785237937616263.412	,1785237937616263.532	
6,N/A,CAPTURE_WAIT,7,80,0.140,1785237937616263.552	,1785237937616263.692	
6,N/A,CAPTURE_WAIT,7,80,4.762,1785237937616263.712	,1785237937616268.474	
6,N/A,CAPTURE_WAIT,6,24,0.140,1785237937616264.092	,1785237937616264.232	
6,N/A,CAPTURE_WAIT,6,24,0.640,1785237937616264.252	,1785237937616264.892	
6,N/A,AI_CORE,6,25,20.782,1785237937616264.912	,1785237937616285.694	
6,N/A,CAPTURE_WAIT,7,80,0.140,1785237937616268.594	,1785237937616268.734	
6,N/A,CAPTURE_WAIT,7,80,4.620,1785237937616268.754	,1785237937616273.374	
6,N/A,CAPTURE_WAIT,7,80,0.140,1785237937616273.494	,1785237937616273.634	
6,N/A,CAPTURE_WAIT,7,80,4.660,1785237937616273.654	,1785237937616278.314	
6,N/A,CAPTURE_WAIT,7,80,0.140,1785237937616278.334	,1785237937616278.474	
6,N/A,CAPTURE_WAIT,7,80,4.760,1785237937616278.494	,1785237937616283.254	
6,N/A,CAPTURE_WAIT,7,80,0.140,1785237937616283.274	,1785237937616283.414	
6,N/A,CAPTURE_WAIT,7,80,2.880,1785237937616283.434	,1785237937616286.314	
6,N/A,CAPTURE_RECORD,6,26,0.160,1785237937616285.714	,1785237937616285.874	
6,N/A,CAPTURE_RECORD,6,27,0.100,1785237937616285.894	,1785237937616285.994	
6,N/A,CAPTURE_WAIT,6,28,0.140,1785237937616286.014	,1785237937616286.154	
6,N/A,CAPTURE_WAIT,6,28,4.660,1785237937616286.174	,1785237937616290.834	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,81,2.320,1785237937616286.334	,1785237937616288.654	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,82,27.220,1785237937616288.674	,1785237937616315.894	
6,N/A,CAPTURE_WAIT,6,28,0.120,1785237937616290.954	,1785237937616291.074	
6,N/A,CAPTURE_WAIT,6,28,6.360,1785237937616291.094	,1785237937616297.454	
6,N/A,CAPTURE_WAIT,6,28,0.120,1785237937616297.574	,1785237937616297.694	
6,N/A,CAPTURE_WAIT,6,28,5.880,1785237937616297.714	,1785237937616303.594	
6,N/A,CAPTURE_WAIT,6,28,0.120,1785237937616303.714	,1785237937616303.834	
6,N/A,CAPTURE_WAIT,6,28,6.120,1785237937616303.854	,1785237937616309.974	
6,N/A,CAPTURE_WAIT,6,28,0.120,1785237937616310.094	,1785237937616310.214	
6,N/A,CAPTURE_WAIT,6,28,5.440,1785237937616310.234	,1785237937616315.674	
6,N/A,CAPTURE_WAIT,6,28,0.120,1785237937616315.774	,1785237937616315.894	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,83,1.940,1785237937616315.914	,1785237937616317.854	
6,N/A,CAPTURE_WAIT,6,28,4.760,1785237937616315.934	,1785237937616320.694	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,84,15.700,1785237937616317.874	,1785237937616333.574	
6,N/A,CAPTURE_WAIT,6,28,0.120,1785237937616320.834	,1785237937616320.954	
6,N/A,CAPTURE_WAIT,6,28,7.120,1785237937616320.974	,1785237937616328.094	
6,N/A,CAPTURE_WAIT,6,28,0.140,1785237937616328.214	,1785237937616328.354	
6,N/A,CAPTURE_WAIT,6,28,5.880,1785237937616328.374	,1785237937616334.254	
6,N/A,CAPTURE_RECORD,7,85,0.140,1785237937616333.594	,1785237937616333.734	
6,N/A,CAPTURE_WAIT,7,86,0.120,1785237937616333.754	,1785237937616333.874	
6,N/A,CAPTURE_WAIT,7,86,4.720,1785237937616333.914	,1785237937616338.634	
6,N/A,CAPTURE_WAIT,6,28,0.140,1785237937616334.354	,1785237937616334.494	
6,N/A,CAPTURE_WAIT,6,28,0.540,1785237937616334.514	,1785237937616335.054	
6,N/A,AI_CORE,6,29,21.960,1785237937616335.074	,1785237937616357.034	
6,N/A,CAPTURE_WAIT,7,86,0.140,1785237937616338.734	,1785237937616338.874	
6,N/A,CAPTURE_WAIT,7,86,4.680,1785237937616338.894	,1785237937616343.574	
6,N/A,CAPTURE_WAIT,7,86,0.100,1785237937616343.694	,1785237937616343.794	
6,N/A,CAPTURE_WAIT,7,86,4.680,1785237937616343.834	,1785237937616348.514	
6,N/A,CAPTURE_WAIT,7,86,0.120,1785237937616348.634	,1785237937616348.754	
6,N/A,CAPTURE_WAIT,7,86,4.980,1785237937616348.774	,1785237937616353.754	
6,N/A,CAPTURE_WAIT,7,86,0.120,1785237937616353.874	,1785237937616353.994	
6,N/A,CAPTURE_WAIT,7,86,3.700,1785237937616354.014	,1785237937616357.714	
6,N/A,CAPTURE_RECORD,6,30,0.100,1785237937616357.074	,1785237937616357.174	
6,N/A,CAPTURE_RECORD,6,31,0.220,1785237937616357.194	,1785237937616357.414	
6,N/A,CAPTURE_WAIT,6,32,0.140,1785237937616357.434	,1785237937616357.574	
6,N/A,CAPTURE_WAIT,6,32,4.820,1785237937616357.594	,1785237937616362.414	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,87,2.280,1785237937616357.734	,1785237937616360.014	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,88,7.440,1785237937616360.054	,1785237937616367.494	
6,N/A,CAPTURE_WAIT,6,32,0.140,1785237937616362.434	,1785237937616362.574	
6,N/A,CAPTURE_WAIT,6,32,5.460,1785237937616362.594	,1785237937616368.054	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,89,7.480,1785237937616367.514	,1785237937616374.994	
6,N/A,CAPTURE_WAIT,6,32,0.140,1785237937616368.074	,1785237937616368.214	
6,N/A,CAPTURE_WAIT,6,32,5.020,1785237937616368.234	,1785237937616373.254	
6,N/A,CAPTURE_WAIT,6,32,0.140,1785237937616373.294	,1785237937616373.434	
6,N/A,CAPTURE_WAIT,6,32,4.700,1785237937616373.454	,1785237937616378.154	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,90,2.060,1785237937616375.034	,1785237937616377.094	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,91,1.660,1785237937616377.114	,1785237937616378.774	
6,N/A,CAPTURE_WAIT,6,32,0.120,1785237937616378.174	,1785237937616378.294	
6,N/A,CAPTURE_WAIT,6,32,4.760,1785237937616378.334	,1785237937616383.094	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,92,2.020,1785237937616378.794	,1785237937616380.814	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,93,4.660,1785237937616380.834	,1785237937616385.494	
6,N/A,CAPTURE_WAIT,6,32,0.120,1785237937616383.114	,1785237937616383.234	
6,N/A,CAPTURE_WAIT,6,32,4.740,1785237937616383.274	,1785237937616388.014	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,94,1.480,1785237937616385.514	,1785237937616386.994	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,95,21.140,1785237937616387.014	,1785237937616408.154	
6,N/A,CAPTURE_WAIT,6,32,0.140,1785237937616388.034	,1785237937616388.174	
6,N/A,CAPTURE_WAIT,6,32,4.660,1785237937616388.294	,1785237937616392.954	
6,N/A,CAPTURE_WAIT,6,32,0.140,1785237937616392.974	,1785237937616393.114	
6,N/A,CAPTURE_WAIT,6,32,4.760,1785237937616393.134	,1785237937616397.894	
6,N/A,CAPTURE_WAIT,6,32,0.140,1785237937616397.914	,1785237937616398.054	
6,N/A,CAPTURE_WAIT,6,32,4.760,1785237937616398.074	,1785237937616402.834	
6,N/A,CAPTURE_WAIT,6,32,0.140,1785237937616402.854	,1785237937616402.994	
6,N/A,CAPTURE_WAIT,6,32,4.760,1785237937616403.014	,1785237937616407.774	
6,N/A,CAPTURE_WAIT,6,32,0.140,1785237937616407.854	,1785237937616407.994	
6,N/A,CAPTURE_WAIT,6,32,4.702,1785237937616408.014	,1785237937616412.716	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,96,2.560,1785237937616408.174	,1785237937616410.734	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,97,7.902,1785237937616410.754	,1785237937616418.656	
6,N/A,CAPTURE_WAIT,6,32,0.140,1785237937616412.736	,1785237937616412.876	
6,N/A,CAPTURE_WAIT,6,32,4.820,1785237937616412.896	,1785237937616417.716	
6,N/A,CAPTURE_WAIT,6,32,0.120,1785237937616417.756	,1785237937616417.876	
6,N/A,CAPTURE_WAIT,6,32,1.160,1785237937616417.916	,1785237937616419.076	
6,N/A,CAPTURE_RECORD,7,98,0.120,1785237937616418.676	,1785237937616418.796	
6,N/A,CAPTURE_WAIT,7,99,0.120,1785237937616418.816	,1785237937616418.936	
6,N/A,CAPTURE_WAIT,7,99,4.680,1785237937616418.976	,1785237937616423.656	
6,N/A,AI_CORE,6,33,20.860,1785237937616419.096	,1785237937616439.956	
6,N/A,CAPTURE_WAIT,7,99,0.140,1785237937616423.756	,1785237937616423.896	
6,N/A,CAPTURE_WAIT,7,99,4.660,1785237937616423.916	,1785237937616428.576	
6,N/A,CAPTURE_WAIT,7,99,0.120,1785237937616428.696	,1785237937616428.816	
6,N/A,CAPTURE_WAIT,7,99,4.680,1785237937616428.856	,1785237937616433.536	
6,N/A,CAPTURE_WAIT,7,99,0.120,1785237937616433.656	,1785237937616433.776	
6,N/A,CAPTURE_WAIT,7,99,4.680,1785237937616433.796	,1785237937616438.476	
6,N/A,CAPTURE_WAIT,7,99,0.140,1785237937616438.576	,1785237937616438.716	
6,N/A,CAPTURE_WAIT,7,99,2.000,1785237937616438.736	,1785237937616440.736	
6,N/A,CAPTURE_RECORD,6,34,0.100,1785237937616439.976	,1785237937616440.076	
6,N/A,CAPTURE_RECORD,6,35,0.200,1785237937616440.116	,1785237937616440.316	
6,N/A,CAPTURE_WAIT,6,36,0.140,1785237937616440.336	,1785237937616440.476	
6,N/A,CAPTURE_WAIT,6,36,4.800,1785237937616440.496	,1785237937616445.296	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,100,2.180,1785237937616440.756	,1785237937616442.936	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,101,26.842,1785237937616442.956	,1785237937616469.798	
6,N/A,CAPTURE_WAIT,6,36,0.100,1785237937616445.416	,1785237937616445.516	
6,N/A,CAPTURE_WAIT,6,36,5.760,1785237937616445.556	,1785237937616451.316	
6,N/A,CAPTURE_WAIT,6,36,0.120,1785237937616451.416	,1785237937616451.536	
6,N/A,CAPTURE_WAIT,6,36,5.860,1785237937616451.556	,1785237937616457.416	
6,N/A,CAPTURE_WAIT,6,36,0.120,1785237937616457.556	,1785237937616457.676	
6,N/A,CAPTURE_WAIT,6,36,5.360,1785237937616457.696	,1785237937616463.056	
6,N/A,CAPTURE_WAIT,6,36,0.120,1785237937616463.176	,1785237937616463.296	
6,N/A,CAPTURE_WAIT,6,36,5.322,1785237937616463.316	,1785237937616468.638	
6,N/A,CAPTURE_WAIT,6,36,0.100,1785237937616468.758	,1785237937616468.858	
6,N/A,CAPTURE_WAIT,6,36,4.680,1785237937616468.898	,1785237937616473.578	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,102,2.040,1785237937616469.818	,1785237937616471.858	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,103,17.180,1785237937616471.898	,1785237937616489.078	
6,N/A,CAPTURE_WAIT,6,36,0.120,1785237937616473.718	,1785237937616473.838	
6,N/A,CAPTURE_WAIT,6,36,5.340,1785237937616473.858	,1785237937616479.198	
6,N/A,CAPTURE_WAIT,6,36,0.140,1785237937616479.298	,1785237937616479.438	
6,N/A,CAPTURE_WAIT,6,36,6.060,1785237937616479.458	,1785237937616485.518	
6,N/A,CAPTURE_WAIT,6,36,0.100,1785237937616485.818	,1785237937616485.918	
6,N/A,CAPTURE_WAIT,6,36,3.580,1785237937616485.958	,1785237937616489.538	
6,N/A,CAPTURE_RECORD,7,104,0.100,1785237937616489.098	,1785237937616489.198	
6,N/A,CAPTURE_WAIT,7,105,0.100,1785237937616489.238	,1785237937616489.338	
6,N/A,CAPTURE_WAIT,7,105,4.820,1785237937616489.358	,1785237937616494.178	
6,N/A,AI_CORE,6,37,20.380,1785237937616489.558	,1785237937616509.938	
6,N/A,CAPTURE_WAIT,7,105,0.100,1785237937616494.198	,1785237937616494.298	
6,N/A,CAPTURE_WAIT,7,105,4.740,1785237937616494.318	,1785237937616499.058	
6,N/A,CAPTURE_WAIT,7,105,0.100,1785237937616499.078	,1785237937616499.178	
6,N/A,CAPTURE_WAIT,7,105,4.800,1785237937616499.198	,1785237937616503.998	
6,N/A,CAPTURE_WAIT,7,105,0.120,1785237937616504.018	,1785237937616504.138	
6,N/A,CAPTURE_WAIT,7,105,4.780,1785237937616504.158	,1785237937616508.938	
6,N/A,CAPTURE_WAIT,7,105,0.120,1785237937616508.958	,1785237937616509.078	
6,N/A,CAPTURE_WAIT,7,105,1.440,1785237937616509.098	,1785237937616510.538	
6,N/A,CAPTURE_RECORD,6,38,0.140,1785237937616509.958	,1785237937616510.098	
6,N/A,CAPTURE_RECORD,6,39,0.120,1785237937616510.118	,1785237937616510.238	
6,N/A,CAPTURE_WAIT,6,40,0.140,1785237937616510.258	,1785237937616510.398	
6,N/A,CAPTURE_WAIT,6,40,4.800,1785237937616510.418	,1785237937616515.218	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,106,2.500,1785237937616510.558	,1785237937616513.058	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,107,7.220,1785237937616513.078	,1785237937616520.298	
6,N/A,CAPTURE_WAIT,6,40,0.140,1785237937616515.238	,1785237937616515.378	
6,N/A,CAPTURE_WAIT,6,40,5.040,1785237937616515.418	,1785237937616520.458	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,108,7.340,1785237937616520.338	,1785237937616527.678	
6,N/A,CAPTURE_WAIT,6,40,0.160,1785237937616520.478	,1785237937616520.638	
6,N/A,CAPTURE_WAIT,6,40,5.400,1785237937616520.658	,1785237937616526.058	
6,N/A,CAPTURE_WAIT,6,40,0.140,1785237937616526.078	,1785237937616526.218	
6,N/A,CAPTURE_WAIT,6,40,4.780,1785237937616526.258	,1785237937616531.038	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,109,1.960,1785237937616527.698	,1785237937616529.658	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,110,1.620,1785237937616529.678	,1785237937616531.298	
6,N/A,CAPTURE_WAIT,6,40,0.160,1785237937616531.058	,1785237937616531.218	
6,N/A,CAPTURE_WAIT,6,40,4.740,1785237937616531.238	,1785237937616535.978	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,111,1.860,1785237937616531.318	,1785237937616533.178	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,112,4.420,1785237937616533.198	,1785237937616537.618	
6,N/A,CAPTURE_WAIT,6,40,0.160,1785237937616535.998	,1785237937616536.158	
6,N/A,CAPTURE_WAIT,6,40,5.000,1785237937616536.178	,1785237937616541.178	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,113,1.300,1785237937616537.638	,1785237937616538.938	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,114,20.640,1785237937616538.978	,1785237937616559.618	
6,N/A,CAPTURE_WAIT,6,40,0.140,1785237937616541.198	,1785237937616541.338	
6,N/A,CAPTURE_WAIT,6,40,4.780,1785237937616541.358	,1785237937616546.138	
6,N/A,CAPTURE_WAIT,6,40,0.140,1785237937616546.158	,1785237937616546.298	
6,N/A,CAPTURE_WAIT,6,40,4.740,1785237937616546.318	,1785237937616551.058	
6,N/A,CAPTURE_WAIT,6,40,0.140,1785237937616551.078	,1785237937616551.218	
6,N/A,CAPTURE_WAIT,6,40,4.740,1785237937616551.258	,1785237937616555.998	
6,N/A,CAPTURE_WAIT,6,40,0.140,1785237937616556.018	,1785237937616556.158	
6,N/A,CAPTURE_WAIT,6,40,4.660,1785237937616556.278	,1785237937616560.938	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,115,2.500,1785237937616559.638	,1785237937616562.138	
6,N/A,CAPTURE_WAIT,6,40,0.140,1785237937616560.958	,1785237937616561.098	
6,N/A,CAPTURE_WAIT,6,40,4.800,1785237937616561.118	,1785237937616565.918	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,116,7.720,1785237937616562.158	,1785237937616569.878	
6,N/A,CAPTURE_WAIT,6,40,0.140,1785237937616565.958	,1785237937616566.098	
6,N/A,CAPTURE_WAIT,6,40,4.260,1785237937616566.118	,1785237937616570.378	
6,N/A,CAPTURE_RECORD,7,117,0.160,1785237937616569.898	,1785237937616570.058	
6,N/A,CAPTURE_WAIT,7,118,0.140,1785237937616570.078	,1785237937616570.218	
6,N/A,CAPTURE_WAIT,7,118,4.820,1785237937616570.238	,1785237937616575.058	
6,N/A,AI_CORE,6,41,20.620,1785237937616570.398	,1785237937616591.018	
6,N/A,CAPTURE_WAIT,7,118,0.140,1785237937616575.078	,1785237937616575.218	
6,N/A,CAPTURE_WAIT,7,118,4.740,1785237937616575.238	,1785237937616579.978	
6,N/A,CAPTURE_WAIT,7,118,0.140,1785237937616579.998	,1785237937616580.138	
6,N/A,CAPTURE_WAIT,7,118,4.760,1785237937616580.158	,1785237937616584.918	
6,N/A,CAPTURE_WAIT,7,118,0.140,1785237937616584.938	,1785237937616585.078	
6,N/A,CAPTURE_WAIT,7,118,4.780,1785237937616585.098	,1785237937616589.878	
6,N/A,CAPTURE_WAIT,7,118,0.140,1785237937616589.898	,1785237937616590.038	
6,N/A,CAPTURE_WAIT,7,118,1.600,1785237937616590.058	,1785237937616591.658	
6,N/A,CAPTURE_RECORD,6,42,0.120,1785237937616591.038	,1785237937616591.158	
6,N/A,CAPTURE_RECORD,6,43,0.160,1785237937616591.178	,1785237937616591.338	
6,N/A,CAPTURE_WAIT,6,44,0.120,1785237937616591.358	,1785237937616591.478	
6,N/A,CAPTURE_WAIT,6,44,4.640,1785237937616591.518	,1785237937616596.158	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,119,2.180,1785237937616591.678	,1785237937616593.858	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,120,27.662,1785237937616593.878	,1785237937616621.540	
6,N/A,CAPTURE_WAIT,6,44,0.140,1785237937616596.258	,1785237937616596.398	
6,N/A,CAPTURE_WAIT,6,44,5.860,1785237937616596.418	,1785237937616602.278	
6,N/A,CAPTURE_WAIT,6,44,0.120,1785237937616602.418	,1785237937616602.538	
6,N/A,CAPTURE_WAIT,6,44,5.540,1785237937616602.558	,1785237937616608.098	
6,N/A,CAPTURE_WAIT,6,44,0.120,1785237937616608.238	,1785237937616608.358	
6,N/A,CAPTURE_WAIT,6,44,5.642,1785237937616608.398	,1785237937616614.040	
6,N/A,CAPTURE_WAIT,6,44,0.140,1785237937616614.160	,1785237937616614.300	
6,N/A,CAPTURE_WAIT,6,44,5.720,1785237937616614.320	,1785237937616620.040	
6,N/A,CAPTURE_WAIT,6,44,0.120,1785237937616620.160	,1785237937616620.280	
6,N/A,CAPTURE_WAIT,6,44,4.660,1785237937616620.300	,1785237937616624.960	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,121,1.840,1785237937616621.580	,1785237937616623.420	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,122,16.020,1785237937616623.440	,1785237937616639.460	
6,N/A,CAPTURE_WAIT,6,44,0.120,1785237937616625.080	,1785237937616625.200	
6,N/A,CAPTURE_WAIT,6,44,5.680,1785237937616625.220	,1785237937616630.900	
6,N/A,CAPTURE_WAIT,6,44,0.140,1785237937616631.020	,1785237937616631.160	
6,N/A,CAPTURE_WAIT,6,44,5.580,1785237937616631.180	,1785237937616636.760	
6,N/A,CAPTURE_WAIT,6,44,0.120,1785237937616636.880	,1785237937616637.000	
6,N/A,CAPTURE_WAIT,6,44,2.860,1785237937616637.020	,1785237937616639.880	
6,N/A,CAPTURE_RECORD,7,123,0.100,1785237937616639.500	,1785237937616639.600	
6,N/A,CAPTURE_WAIT,7,124,0.120,1785237937616639.620	,1785237937616639.740	
6,N/A,CAPTURE_WAIT,7,124,4.680,1785237937616639.760	,1785237937616644.440	
6,N/A,AI_CORE,6,45,20.860,1785237937616639.900	,1785237937616660.760	
6,N/A,CAPTURE_WAIT,7,124,0.120,1785237937616644.560	,1785237937616644.680	
6,N/A,CAPTURE_WAIT,7,124,4.700,1785237937616644.700	,1785237937616649.400	
6,N/A,CAPTURE_WAIT,7,124,0.120,1785237937616649.500	,1785237937616649.620	
6,N/A,CAPTURE_WAIT,7,124,4.660,1785237937616649.660	,1785237937616654.320	
6,N/A,CAPTURE_WAIT,7,124,0.120,1785237937616654.420	,1785237937616654.540	
6,N/A,CAPTURE_WAIT,7,124,4.680,1785237937616654.580	,1785237937616659.260	
6,N/A,CAPTURE_WAIT,7,124,0.120,1785237937616659.380	,1785237937616659.500	
6,N/A,CAPTURE_WAIT,7,124,1.900,1785237937616659.520	,1785237937616661.420	
6,N/A,CAPTURE_RECORD,6,46,0.120,1785237937616660.780	,1785237937616660.900	
6,N/A,CAPTURE_RECORD,6,47,0.200,1785237937616660.920	,1785237937616661.120	
6,N/A,CAPTURE_WAIT,6,48,0.120,1785237937616661.140	,1785237937616661.260	
6,N/A,CAPTURE_WAIT,6,48,5.100,1785237937616661.300	,1785237937616666.400	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,125,2.220,1785237937616661.460	,1785237937616663.680	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,126,7.302,1785237937616663.700	,1785237937616671.002	
6,N/A,CAPTURE_WAIT,6,48,0.120,1785237937616666.420	,1785237937616666.540	
6,N/A,CAPTURE_WAIT,6,48,5.222,1785237937616666.560	,1785237937616671.782	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,127,7.400,1785237937616671.022	,1785237937616678.422	
6,N/A,CAPTURE_WAIT,6,48,0.100,1785237937616671.802	,1785237937616671.902	
6,N/A,CAPTURE_WAIT,6,48,5.000,1785237937616671.942	,1785237937616676.942	
6,N/A,CAPTURE_WAIT,6,48,0.120,1785237937616676.962	,1785237937616677.082	
6,N/A,CAPTURE_WAIT,6,48,4.780,1785237937616677.122	,1785237937616681.902	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,128,2.080,1785237937616678.442	,1785237937616680.522	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,129,1.600,1785237937616680.562	,1785237937616682.162	
6,N/A,CAPTURE_WAIT,6,48,0.120,1785237937616681.922	,1785237937616682.042	
6,N/A,CAPTURE_WAIT,6,48,4.900,1785237937616682.062	,1785237937616686.962	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,130,1.720,1785237937616682.182	,1785237937616683.902	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,131,4.460,1785237937616683.922	,1785237937616688.382	
